"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
3586,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2393,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
314,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1149,"Democratic","","","Unknown","Unknown","","","","","","",""
4818,"Democratic","","","Unknown","Unknown","","","","","","",""
2687,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2541,"Non-Partisan","Protestant","Yes","Yes","Unknown","","","","","","",""
4226,"Democratic","","","Unknown","Unknown","","","","","","",""
680,"Non-Partisan","Jewish","","Unknown","Unknown","","","","","","",""
793,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2570,"Democratic","","","Unknown","Unknown","","","","","","",""
4230,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4800,"Republican","Protestant","","Yes","Unknown","","","","","","",""
4526,"Non-Partisan","Catholic","Yes","Yes","Unknown","","","","","","",""
4027,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4304,"Republican","Protestant","Yes","Unknown","Yes","","","","","","",""
2809,"Democratic","","","Unknown","Unknown","","","","","","",""
3324,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2679,"Republican","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
2665,"Democratic","","","Unknown","Unknown","","","","","","",""
448,"Republican","","","Unknown","Unknown","","","","","","",""
4040,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
581,"Non-Partisan","","Yes","Unknown","Unknown","","","","","","",""
1120,"Democratic","Protestant","","Yes","Unknown","","Oppose","","","Conservative","",""
2165,"Democratic","","","Unknown","Unknown","","","","","","",""
11,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
3407,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1487,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2441,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2126,"Democratic","","Yes","Unknown","Unknown","","","","","","",""
1532,"Democratic","","","Unknown","Unknown","","","","","","",""
236,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
565,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2372,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2574,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2692,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4055,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
451,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
163,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4280,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
4816,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
889,"Republican","","","Unknown","Unknown","","","","","","",""
766,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4469,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
424,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4989,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3414,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
337,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
645,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2252,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4500,"Democratic","","","Unknown","Unknown","","","","","","",""
4769,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3099,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4759,"Republican","","Yes","Unknown","Unknown","","","","","","",""
2707,"Democratic","","","Unknown","Unknown","","","","","","",""
4148,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
3756,"Democratic","","","Unknown","Unknown","","","","","","",""
4129,"Democratic","","","Unknown","Yes","","","","","","",""
4545,"Republican","","","Unknown","Unknown","","","","","","",""
4852,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3144,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1934,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
149,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2733,"Democratic","","","Yes","Unknown","","","","","","",""
2989,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1075,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3318,"Democratic","Protestant","","Yes","Yes","","","","","","",""
1222,"Democratic","","","Unknown","Unknown","","","","","","",""
3512,"Republican","","","Unknown","Unknown","","","","","","",""
2768,"Democratic","","","Unknown","Unknown","","","","","","",""
4891,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1242,"Republican","","","Unknown","Unknown","","","","","","",""
3007,"Republican","Jewish","","Yes","Unknown","","","","","","",""
