"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
3704,"Mixed Gender Household","Likely Af-Am (Modeled)","English/Welsh","Known Data",NA,"Likely Homeowner","",15,"$25000-49999","","","Unknown","Unknown","","","","","","","","","","","","Yes"
2931,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Renter","",13,"","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","9 book purchases in home","","","Yes","","","Yes"
4046,"Mixed Gender Household","Scots","English/Welsh","",9,"Likely Homeowner","Silver Sophisticates",NA,"","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
4205,"Male Only Household","German","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Renter","",15,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Civil Servant","","","Yes","","","","","","","","","Yes"
1404,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",9,"Likely Homeowner","Reaping Rewards",16,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
4450,"Mixed Gender Household","Polish","English/Welsh","Known Data",7,"Likely Homeowner","",15,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","","","3 book purchases in home","","","","Yes","","Yes"
3171,"Mixed Gender Household","Polish","","Not Likely to have a child",9,"Likely Homeowner","",15,"","","","Grad Degree - Extremely Likely","Clerical/Office","","Yes","","","Yes","","","","Yes","Yes","","Yes"
3804,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",4,"Likely Homeowner","No Place like Home",13,"","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","8 book purchases in home","","","","","","Yes"
637,"Male Only Household","","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",17,"$100000-249999","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Unknown"
4241,"Male Only Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","Senior Discounts",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","2 book purchases in home","","","","","","Unknown"
1650,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",1,"Likely Renter","No Place like Home",15,"$25000-49999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","Yes","","","","Yes","Yes","","Yes"
4748,"Mixed Gender Household","Dutch (Netherlands)","English/Welsh","Not Likely to have a child",5,"Likely Renter","",14,"$250000-499999","Yes","","Bach Degree - Likely","Management","","","","","","","","","","","","Yes"
4956,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Not Likely to have a child",5,"Likely Homeowner","",16,"$50000-99999","","","Some College - Likely","Management","","","","","Yes","1 book purchase in home ","","","","Yes","","Yes"
1573,"Male Only Household","Irish","English/Welsh","Modeled Not as Likely to have a child",9,"Likely Renter","",14,"","Yes","","Grad Degree - Likely","Medical","","Yes","","","","","","","","","","Unknown"
4641,"Female Only Household","","Finnish","Not Likely to have a child",7,"Likely Homeowner","Reaping Rewards",15,"$50000-99999","","","Unknown","Medical","","","","","Yes","","","","","","","Yes"
61,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",13,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
3419,"Mixed Gender Household","French","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","",13,"$100000-249999","","","HS Diploma - Likely","Management","","","","","Yes","","","","","Yes","","Yes"
3755,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",12,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
681,"Mixed Gender Household","German","German","Not Likely to have a child",9,"Likely Homeowner","Generational Soup",12,"$50000-99999","","","Bach Degree - Extremely Likely","Unknown","","","","","Yes","2 book purchases in home","","","Yes","Yes","","Unknown"
2042,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",4,"Likely Homeowner","",NA,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Unknown","","","Yes","","Yes","5 book purchases in home","","","Yes","Yes","","Yes"
3910,"Mixed Gender Household","Likely Af-Am (Modeled)","Hispanic","Not Likely to have a child",3,"Likely Homeowner","",16,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Unknown"
4277,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","No Place like Home",15,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
1167,"Mixed Gender Household","French","English/Welsh","Not Likely to have a child",5,"Likely Homeowner","",15,"$250000-499999","","","Bach Degree - Extremely Likely","Management","","","","","","","","","Yes","","","Unknown"
4328,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",6,"Likely Homeowner","",NA,"$250000-499999","","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Yes"
4035,"Female Only Household","English/Welsh","Polish","Not Likely to have a child",9,"","",15,"","","","Some College -Extremely Likely","Unknown","","","Yes","","","","","","Yes","Yes","","Unknown"
4005,"Female Only Household","English/Welsh","German","Known Data",6,"Likely Homeowner","",15,"$10000-24999","","","Unknown","Skilled Trades","","","","","","","","","Yes","","","Yes"
3617,"Mixed Gender Household","Dutch (Netherlands)","","Not Likely to have a child",9,"Likely Homeowner","Settled and Sensible",13,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Other","","","","Yes","","","","","","","","Yes"
1612,"Mixed Gender Household","Austrian","Scots","Not Likely to have a child",9,"Likely Homeowner","No Place like Home",12,"$100000-249999","","","Unknown","Unknown","","","","","","","","","","Yes","","Yes"
1137,"Mixed Gender Household","German","Vietnamese","Not Likely to have a child",9,"Likely Homeowner","No Place like Home",14,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Other","","","","","","","","","","","","Yes"
1080,"Mixed Gender Household","English/Welsh","English/Welsh","",6,"Likely Renter","",17,"$25000-49999","","","HS Diploma - Extremely Likely","Skilled Trades","","","Yes","","","","","","","","","Unknown"
4469,"Mixed Gender Household","Turkish","Scots","Not Likely to have a child",2,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Likely","Other","","Yes","","","","1 book purchase in home ","1 upscale merchandise purchase ","","","","","Yes"
664,"Mixed Gender Household","English/Welsh","Irish","Known Data",8,"Likely Homeowner","",16,"$5000-9999","Yes","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
4721,"Mixed Gender Household","Irish","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",16,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Medical","","","","","Yes","","","","","","","Yes"
771,"Male Only Household","English/Welsh","German","Not Likely to have a child",9,"Likely Homeowner","",13,"$10000-24999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4564,"Mixed Gender Household","Scots","Likely Af-Am (Modeled)","Known Data",6,"Likely Homeowner","",13,"$250000-499999","Yes","","Some College -Extremely Likely","Financial Services","","","","","Yes","","","","","","","Unknown"
1015,"Mixed Gender Household","Irish","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",13,"$50000-99999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","Yes","","1 book purchase in home ","","","Yes","","","Unknown"
3271,"Male Only Household","Scots","","Not Likely to have a child",9,"Likely Homeowner","",15,"$25000-49999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3965,"Mixed Gender Household","Irish","English/Welsh","Known Data",9,"Likely Renter","",15,"$100000-249999","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Unknown"
