"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
2127,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
783,"","","Unknown","Unknown","","","","","","Yes","","","Yes","Yes"
3120,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3563,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1431,"","","Unknown","Unknown","","","","","","Yes","","","","Yes"
4606,"","8 political contributions in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
4129,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
4918,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
862,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes","Yes"
285,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
780,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4378,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
2071,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4848,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
4607,"","","Unknown","Unknown","","","","","","","","","",""
2470,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
2469,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
841,"","","Unknown","Unknown","","","","","","","","","",""
4618,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1940,"","","Unknown","Yes","","","","","","","","","",""
445,"","","Unknown","Yes","","","","","","","","","",""
738,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
1404,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2853,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4861,"","","Unknown","Yes","","","","","","","","","","Yes"
1430,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2543,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1070,"","","Unknown","Yes","","","","","","","","","",""
1515,"","","Unknown","Yes","","","","","","","","","",""
2550,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","",""
2506,"","","Unknown","Unknown","","","","","","","","","",""
2308,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4038,"","","Unknown","Unknown","","","","","","","","","","Yes"
3353,"","","Unknown","Yes","","","","","","","","","",""
3834,"","","Unknown","Yes","","","","","","","","","",""
3017,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
3202,"","","Unknown","Yes","","","","","","","","","","Yes"
1240,"","","Yes","Yes","","","","","","","","","",""
99,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
860,"","","Unknown","Yes","","","","","","Yes","","","","Yes"
376,"","","Unknown","Yes","","","","","","","","","","Yes"
393,"","","Unknown","Yes","","","","","","","","","",""
3560,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
95,"","","Unknown","Unknown","","","","","","","","","",""
2932,"","","Unknown","Unknown","","","","","","","","","",""
3613,"","","Unknown","Unknown","","","","","","","","","",""
3019,"","","Unknown","Unknown","","","","","","","","","",""
2256,"","","Unknown","Unknown","","","","","","","","","Yes",""
1972,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1005,"","","Unknown","Yes","","","","","","","","","",""
4429,"","","Unknown","Unknown","","","","","","","","","",""
4342,"","","Unknown","Unknown","","","","","","","","","",""
1664,"","","Unknown","Yes","","","","","","","","","",""
1052,"","","Unknown","Unknown","","","","","","","","","",""
4291,"","","Unknown","Yes","","","","","","","","","",""
4701,"","","Unknown","Unknown","","","","","","","","","",""
1870,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1204,"","","Unknown","Yes","","","","","","","","","",""
2767,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
722,"","","Unknown","Yes","","","","","","","","","",""
1954,"","","Unknown","Unknown","","","","","","","","","",""
1753,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4420,"","","Unknown","Unknown","Yes","","","","","","","","",""
386,"","","Unknown","Yes","","","","","","","","","",""
2364,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
598,"","","Unknown","Unknown","","","","","","","","","",""
2658,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
859,"","","Unknown","Unknown","","","","","","","","","","Yes"
241,"","","Unknown","Unknown","","","","","","","","","",""
3117,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1131,"","1 political contribution  in home","Yes","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
303,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3530,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
1847,"","","Unknown","Unknown","","","","","","","","","",""
3332,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1125,"1 religious contribution  in home","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2043,"","","Unknown","Unknown","","","","","","","","","",""
3610,"","","Unknown","Yes","","","","","","","","","","Yes"
2593,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4445,"","","Unknown","Unknown","","","","","","","","","",""
2973,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
1109,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2800,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1341,"1 religious contribution  in home","","Unknown","Yes","Yes","","Yes","Yes","","","Yes","","","Yes"
3181,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1141,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3643,"","","Unknown","Unknown","","","","","","","","","",""
3390,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes","Yes"
2332,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3453,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1728,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1935,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1417,"","","Unknown","Unknown","","","Yes","Yes","Yes","Yes","Yes","Yes","","Yes"
2703,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
765,"","","Unknown","Unknown","","","","","","","","","",""
1312,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4664,"","","Unknown","Yes","","","","","","","","","",""
4672,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3803,"","","Unknown","Unknown","","","","","","","","","",""
